Scenario,SP Target,Actual SP,Doctors,Patients,UPC,COC,SECON,MMCI,Rolling Cont
sameprovider0_doctors1,0%,100.0%,1,500,1.000,1.000,1.000,1.000,1.000
sameprovider0_doctors3,0%,0.0%,3,500,0.472,0.225,0.002,0.504,0.000
sameprovider0_doctors5,0%,0.0%,5,500,0.386,0.125,0.002,0.327,0.000
sameprovider0_doctors10,0%,0.0%,10,500,0.316,0.058,0.001,0.173,0.000
sameprovider0_doctors20,0%,0.0%,20,500,0.278,0.028,0.000,0.097,0.000
sameprovider0_doctors50,0%,0.0%,50,500,0.238,0.010,0.000,0.056,0.000
sameprovider0_doctors100,0%,0.0%,100,500,0.226,0.005,0.000,0.040,0.000
sameprovider0_doctors200,0%,0.0%,200,500,0.226,0.003,0.000,0.036,0.000
sameprovider20_doctors1,20%,100.0%,1,1537,1.000,1.000,1.000,1.000,1.000
sameprovider20_doctors3,20%,46.3%,3,1537,0.614,0.395,0.457,0.640,0.459
sameprovider20_doctors5,20%,35.7%,5,1537,0.520,0.272,0.351,0.504,0.410
sameprovider20_doctors10,20%,27.0%,10,1537,0.447,0.189,0.273,0.376,0.266
sameprovider20_doctors20,20%,23.2%,20,1537,0.407,0.143,0.233,0.299,0.232
sameprovider20_doctors50,20%,22.4%,50,1537,0.379,0.122,0.221,0.261,0.222
sameprovider20_doctors100,20%,21.4%,100,1537,0.374,0.117,0.216,0.248,0.214
sameprovider20_doctors200,20%,20.2%,200,1537,0.357,0.099,0.196,0.226,0.201
sameprovider40_doctors1,40%,100.0%,1,2305,1.000,1.000,1.000,1.000,1.000
sameprovider40_doctors3,40%,59.9%,3,2305,0.681,0.489,0.596,0.708,0.591
sameprovider40_doctors5,40%,52.1%,5,2305,0.606,0.386,0.515,0.608,0.525
sameprovider40_doctors10,40%,45.8%,10,2305,0.546,0.309,0.455,0.515,0.459
sameprovider40_doctors20,40%,43.5%,20,2305,0.522,0.278,0.436,0.478,0.438
sameprovider40_doctors50,40%,40.8%,50,2305,0.491,0.244,0.406,0.434,0.408
sameprovider40_doctors100,40%,39.9%,100,2305,0.483,0.234,0.396,0.419,0.367
sameprovider40_doctors200,40%,40.9%,200,2305,0.487,0.242,0.409,0.428,0.378
sameprovider60_doctors1,60%,100.0%,1,2305,1.000,1.000,1.000,1.000,1.000
sameprovider60_doctors3,60%,72.3%,3,2305,0.749,0.597,0.724,0.781,0.742
sameprovider60_doctors5,60%,67.4%,5,2305,0.700,0.524,0.671,0.719,0.628
sameprovider60_doctors10,60%,64.1%,10,2305,0.664,0.474,0.642,0.674,0.642
sameprovider60_doctors20,60%,62.4%,20,2305,0.647,0.447,0.619,0.644,0.621
sameprovider60_doctors50,60%,60.7%,50,2305,0.629,0.425,0.608,0.624,0.609
sameprovider60_doctors100,60%,60.9%,100,2305,0.627,0.424,0.606,0.620,0.610
sameprovider60_doctors200,60%,60.3%,200,2305,0.619,0.412,0.600,0.613,0.603
sameprovider80_doctors1,80%,100.0%,1,1537,1.000,1.000,1.000,1.000,1.000
sameprovider80_doctors3,80%,86.6%,3,1537,0.860,0.773,0.870,0.886,0.866
sameprovider80_doctors5,80%,84.4%,5,1537,0.833,0.732,0.843,0.856,0.844
sameprovider80_doctors10,80%,81.1%,10,1537,0.796,0.673,0.806,0.818,0.811
sameprovider80_doctors20,80%,80.8%,20,1537,0.798,0.674,0.808,0.816,0.809
sameprovider80_doctors50,80%,79.6%,50,1537,0.782,0.652,0.793,0.801,0.797
sameprovider80_doctors100,80%,80.9%,100,1537,0.793,0.670,0.806,0.813,0.813
sameprovider80_doctors200,80%,79.8%,200,1537,0.787,0.661,0.799,0.806,0.812
sameprovider100_doctors1,100%,100.0%,1,500,1.000,1.000,1.000,1.000,1.000
sameprovider100_doctors3,100%,100.0%,3,500,1.000,1.000,1.000,1.000,1.000
sameprovider100_doctors5,100%,100.0%,5,500,1.000,1.000,1.000,1.000,1.000
sameprovider100_doctors10,100%,100.0%,10,500,1.000,1.000,1.000,1.000,1.000
sameprovider100_doctors20,100%,100.0%,20,500,1.000,1.000,1.000,1.000,1.000
sameprovider100_doctors50,100%,100.0%,50,500,1.000,1.000,1.000,1.000,1.000
sameprovider100_doctors100,100%,100.0%,100,500,1.000,1.000,1.000,1.000,1.000
sameprovider100_doctors200,100%,100.0%,200,500,1.000,1.000,1.000,1.000,1.000
