patient_id,patient_first_name,patient_last_name,doctor_id,appointment_date
P0046,Patrick,Kim,Doctor 43,2022-12-31
P0256,Brenda,Flores,Doctor 14,2022-12-31
P0448,Frank,Walker,Doctor 120,2022-12-31
P0152,Jessica,Edwards,Doctor 74,2023-01-01
P0238,Melissa,Lewis,Doctor 125,2023-01-01
P0394,Frank,Miller,Doctor 35,2023-01-01
P0439,Joseph,Carter,Doctor 126,2023-01-01
P0009,Laura,Reyes,Doctor 167,2023-01-02
P0095,Sandra,Castillo,Doctor 95,2023-01-02
P0145,Michael,Reed,Doctor 129,2023-01-02
P0237,Karen,Bailey,Doctor 24,2023-01-02
P0427,Donna,Alvarez,Doctor 147,2023-01-02
P0488,Jacob,Reyes,Doctor 116,2023-01-02
P0011,Tyler,Howard,Doctor 97,2023-01-03
P0273,Betty,Thomas,Doctor 98,2023-01-03
P0433,Nicholas,Thompson,Doctor 70,2023-01-03
P0448,Frank,Walker,Doctor 179,2023-01-03
P0482,Laura,Walker,Doctor 117,2023-01-03
P0483,Mark,Lopez,Doctor 187,2023-01-03
P0020,Deborah,Johnson,Doctor 24,2023-01-04
P0079,Charles,Moore,Doctor 197,2023-01-04
P0242,Jonathan,Carter,Doctor 45,2023-01-04
P0432,Jacob,Hughes,Doctor 184,2023-01-04
P0485,Sandra,Reyes,Doctor 115,2023-01-04
P0490,Jacob,Castillo,Doctor 60,2023-01-04
P0058,Stephen,Brown,Doctor 112,2023-01-05
P0102,Kimberly,Sanders,Doctor 103,2023-01-05
P0297,Jennifer,Walker,Doctor 76,2023-01-05
P0003,Kevin,Myers,Doctor 148,2023-01-06
P0003,Kevin,Myers,Doctor 48,2023-01-06
P0118,William,Lewis,Doctor 114,2023-01-06
P0284,Jeffrey,Collins,Doctor 183,2023-01-06
P0298,Donald,Lopez,Doctor 45,2023-01-06
P0382,Karen,Sanders,Doctor 129,2023-01-06
P0390,Christopher,Stewart,Doctor 108,2023-01-06
P0454,Ruth,Rodriguez,Doctor 182,2023-01-06
P0030,Brenda,Phillips,Doctor 169,2023-01-07
P0171,Helen,Hill,Doctor 34,2023-01-07
P0343,Joseph,Lee,Doctor 120,2023-01-07
P0359,Sharon,Young,Doctor 115,2023-01-07
P0360,Shirley,Gray,Doctor 140,2023-01-07
P0422,Anthony,Gonzalez,Doctor 82,2023-01-07
P0479,Rebecca,Smith,Doctor 128,2023-01-07
P0497,Jessica,Bennett,Doctor 143,2023-01-07
P0216,Sandra,Nelson,Doctor 34,2023-01-08
P0302,George,Morgan,Doctor 159,2023-01-08
P0047,Jennifer,Flores,Doctor 95,2023-01-09
P0098,Kenneth,Turner,Doctor 108,2023-01-09
P0127,Susan,Mendoza,Doctor 80,2023-01-09
P0183,Helen,Ortiz,Doctor 163,2023-01-09
P0349,Joseph,Hill,Doctor 108,2023-01-09
P0353,Laura,Diaz,Doctor 128,2023-01-09
P0362,Matthew,Watson,Doctor 155,2023-01-09
P0413,Linda,Hernandez,Doctor 27,2023-01-09
P0131,Helen,Jones,Doctor 40,2023-01-10
P0205,Sharon,Gray,Doctor 172,2023-01-10
P0490,Jacob,Castillo,Doctor 137,2023-01-10
P0196,Lisa,Clark,Doctor 53,2023-01-11
P0206,Jonathan,Harris,Doctor 108,2023-01-11
P0382,Karen,Sanders,Doctor 71,2023-01-11
P0426,Kimberly,Harris,Doctor 166,2023-01-11
P0473,Aaron,Chavez,Doctor 99,2023-01-11
P0486,Dorothy,Perez,Doctor 141,2023-01-11
P0057,Barbara,Roberts,Doctor 5,2023-01-12
P0065,Frank,Price,Doctor 115,2023-01-12
P0095,Sandra,Castillo,Doctor 32,2023-01-12
P0101,Robert,Reyes,Doctor 5,2023-01-12
P0149,Kevin,Martinez,Doctor 167,2023-01-12
P0154,Nancy,Collins,Doctor 63,2023-01-12
P0241,Virginia,Rivera,Doctor 98,2023-01-12
P0309,Laura,Myers,Doctor 19,2023-01-12
P0328,Helen,Torres,Doctor 183,2023-01-12
P0002,Lisa,Adams,Doctor 147,2023-01-13
P0010,Samuel,Moore,Doctor 34,2023-01-13
P0029,Lisa,Green,Doctor 175,2023-01-13
P0046,Patrick,Kim,Doctor 45,2023-01-13
P0155,Shirley,Cook,Doctor 160,2023-01-13
P0234,Michelle,Rivera,Doctor 53,2023-01-13
P0331,David,Brooks,Doctor 61,2023-01-13
P0371,Jeffrey,Nguyen,Doctor 38,2023-01-13
P0461,Andrew,Kim,Doctor 106,2023-01-13
P0032,Timothy,Thompson,Doctor 143,2023-01-14
P0070,Stephen,Gonzalez,Doctor 26,2023-01-14
P0163,Jessica,Martinez,Doctor 164,2023-01-14
P0316,Shirley,Phillips,Doctor 28,2023-01-14
P0381,Angela,Clark,Doctor 94,2023-01-14
P0404,Gregory,Jones,Doctor 14,2023-01-14
P0440,Laura,Cruz,Doctor 181,2023-01-14
P0441,Sandra,Ramirez,Doctor 108,2023-01-14
P0011,Tyler,Howard,Doctor 186,2023-01-15
P0095,Sandra,Castillo,Doctor 15,2023-01-15
P0096,Betty,James,Doctor 17,2023-01-15
P0360,Shirley,Gray,Doctor 146,2023-01-15
P0425,Scott,Ward,Doctor 15,2023-01-15
P0468,Jessica,Davis,Doctor 17,2023-01-15
P0033,Ronald,Price,Doctor 94,2023-01-16
P0041,Carol,Gray,Doctor 138,2023-01-16
P0047,Jennifer,Flores,Doctor 179,2023-01-16
P0078,Jacob,Patel,Doctor 180,2023-01-16
P0116,Lisa,Hall,Doctor 189,2023-01-16
P0135,Sarah,Moore,Doctor 62,2023-01-16
P0149,Kevin,Martinez,Doctor 42,2023-01-16
P0311,Rebecca,Green,Doctor 71,2023-01-16
P0358,Deborah,Carter,Doctor 21,2023-01-16
P0480,Richard,Cruz,Doctor 142,2023-01-16
P0482,Laura,Walker,Doctor 170,2023-01-16
P0498,Helen,Nguyen,Doctor 194,2023-01-16
P0211,Charles,Morales,Doctor 16,2023-01-17
P0231,Laura,Rodriguez,Doctor 6,2023-01-17
P0278,Patricia,Brown,Doctor 151,2023-01-17
P0316,Shirley,Phillips,Doctor 97,2023-01-17
P0415,Linda,Lopez,Doctor 103,2023-01-17
P0434,Jennifer,Hall,Doctor 46,2023-01-17
P0056,Jose,Rogers,Doctor 170,2023-01-18
P0066,Stephen,Green,Doctor 43,2023-01-18
P0109,Gregory,Gomez,Doctor 140,2023-01-18
P0123,Laura,Alvarez,Doctor 61,2023-01-18
